threshold,weighted_mean_probability,auc,accuracy,Grand lac,Haut lac,Petit lac
0.01,0.43033716171347824,0.6170068027210884,0.6224489795918368,0.3796182609157574,0.7286024558198707,0.25350091278531023
0.02,0.4103643593665579,0.5735524256651017,0.6224489795918368,0.388893488214587,0.6985196457379904,0.1916015471898266
0.03,0.3344071004544066,0.5586124401913876,0.6530612244897959,0.30824032168365856,0.6001115845299523,0.14377491469189022
0.04,0.29191680245993,0.5879413724183877,0.6632653061224489,0.24494832442561637,0.544599990763728,0.14906946721258166
0.05,0.2538700464436803,0.5454931972789117,0.673469387755102,0.18278994566124346,0.5288403989440229,0.13318398262021006
0.060000000000000005,0.20043508206981403,0.5556818181818182,0.8979591836734694,0.13972554900193518,0.43304780691930284,0.09934777309953902
0.06999999999999999,0.19683288911563002,0.5638888888888889,0.9183673469387755,0.13431182873929262,0.43789211355511176,0.09139097989860395
0.08,0.17226717584631152,0.6279434850863421,0.9285714285714286,0.10155540949742066,0.40635444756452266,0.08728045351893382
0.09,0.16496727660254892,0.6279434850863421,0.9285714285714286,0.10669485374751493,0.38090874585083556,0.0744564844628348
0.09999999999999999,0.15627928130151286,0.5924731182795698,0.9489795918367347,0.1031531666838524,0.34992559855079747,0.07662801363659476
0.11,0.14941628226355402,0.5924731182795698,0.9489795918367347,0.09818619486745493,0.34044195577644376,0.0687939838675283
0.12,0.14991327154209458,0.5924731182795698,0.9489795918367347,0.10876484176974,0.33850841932447784,0.05390188830222305
0.13,0.12857497399833562,0.5924731182795698,0.9489795918367347,0.07614347559889587,0.31329595925971226,0.05564818801687749
0.14,0.11225167837474045,0.6403508771929824,0.9693877551020408,0.06506812935292432,0.28969256666616117,0.03666077041293539
0.15000000000000002,0.09673777444544002,0.6403508771929824,0.9693877551020408,0.04967986113316975,0.2772502085319159,0.018197904356598626
0.16,0.09652432920941921,0.6403508771929824,0.9693877551020408,0.05124767289412073,0.27586740917285796,0.01592317838336358
0.17,0.09892097132207801,0.6403508771929824,0.9693877551020408,0.05786576063539894,0.27128117594590173,0.017178378407342695
0.18000000000000002,0.08040393013414579,0.7005208333333333,0.9795918367346939,0.03668196042087977,0.2337703233471632,0.020186861223445277
0.19,0.07858876752019531,0.7005208333333333,0.9795918367346939,0.03494980868908268,0.23192063499640794,0.018257887728831988
0.2,0.07196964364114306,0.7005208333333333,0.9795918367346939,0.032607306275753596,0.2115109911027335,0.016452514644666523
0.21000000000000002,0.07208611025928197,0.7005208333333333,0.9795918367346939,0.03313794794167038,0.2105887083594272,0.016771342649069352
0.22,0.07141186663825988,0.7005208333333333,0.9795918367346939,0.03038049862394952,0.21126060795064486,0.018526848311420915
0.23,0.053953322936394925,0.5598958333333334,0.9795918367346939,0.0,0.20032549739098526,0.017763470754928016
0.24000000000000002,0.05230360126729568,0.5598958333333334,0.9795918367346939,0.0,0.1946880399915184,0.016786665348093876
0.25,0.051382719306337435,0.5598958333333334,0.9795918367346939,0.0,0.18783971002590227,0.019531609311089392
0.26,0.04817161124667315,0.5598958333333334,0.9795918367346939,0.0,0.1773388753291213,0.01721055163981696
0.27,0.04662436309861919,0.5598958333333334,0.9795918367346939,0.0,0.16888919293829882,0.01910544270909292
0.28,0.044052818801731716,0.5598958333333334,0.9795918367346939,0.0,0.1565522541497916,0.020737857147211495
0.29000000000000004,0.03968926363773063,0.5598958333333334,0.9795918367346939,0.0,0.14373415984860835,0.016293629634481523
0.3,0.04170468763608259,0.23711340206185566,0.9897959183673469,0.0,0.15024460317467755,0.017821811560882674
0.31,0.033058410726961175,0.37628865979381443,0.9897959183673469,0.0,0.1349885104684248,0.0
0.32,0.03328474914443288,0.37628865979381443,0.9897959183673469,0.0,0.13591272567310092,0.0
0.33,0.03243629528736349,0.37628865979381443,0.9897959183673469,0.0,0.13244820575673424,0.0
0.34,0.03229849008564268,0.37628865979381443,0.9897959183673469,0.0,0.13188550118304093,0.0
0.35000000000000003,0.031901608389259255,0.37628865979381443,0.9897959183673469,0.0,0.13026490092280862,0.0
0.36000000000000004,0.02962471403399424,0.37628865979381443,0.9897959183673469,0.0,0.1209675823054765,0.0
