threshold,weighted_mean_probability,auc,accuracy,Grand lac,Haut lac,Petit lac
0.01,0.48638172591338535,0.8186274509803921,0.8,0.46467334766573015,0.5194162330613478,0.44669063050177565
0.02,0.4428632651400293,0.8316953316953317,0.5285714285714286,0.4255243858084601,0.4733760185585614,0.40377523000353405
0.03,0.35667485624351514,0.8052109181141439,0.5571428571428572,0.34007068314347955,0.3824091752825178,0.32548033494743706
0.04,0.31358603113319256,0.8048469387755102,0.6,0.29790236999061376,0.3358618823731865,0.28775673098919513
0.05,0.27810620033118577,0.8041958041958042,0.6285714285714286,0.2578650377952963,0.3010159897071926,0.25522024897991674
0.060000000000000005,0.2347176614912229,0.734739178690344,0.7571428571428571,0.21760977808030577,0.2550182098158972,0.21369741806736317
0.06999999999999999,0.22772349789066595,0.734739178690344,0.7571428571428571,0.20857285671728992,0.24865567417435058,0.20740070348551418
0.08,0.20973955591629267,0.7239583333333333,0.7714285714285715,0.19083016978157696,0.22993868483066976,0.19051267071636363
0.09,0.1951381812278853,0.7008928571428572,0.8,0.17912275379186074,0.21323874778982743,0.17707728666506334
0.09999999999999999,0.1843389116141076,0.6745689655172413,0.8285714285714286,0.16901797951080583,0.20111853265275142,0.16802042374264653
0.11,0.1843389116141076,0.6594761171032357,0.8428571428571429,0.16901797951080583,0.20111853265275142,0.16802042374264653
0.12,0.17703297316849473,0.6594761171032357,0.8428571428571429,0.1629371576685189,0.19330262994855615,0.16053089595678433
0.13,0.16622779709192032,0.6425,0.8571428571428571,0.15283015948137604,0.18119949263014493,0.1514237018855844
0.14,0.14834481111371522,0.5846994535519126,0.8714285714285714,0.13409826107120199,0.16321577881032392,0.134480518957822
0.15000000000000002,0.13388589696058886,0.6108870967741935,0.8857142857142857,0.12122212777625166,0.14671716543345786,0.12225542054249344
0.16,0.13388589696058886,0.6108870967741935,0.8857142857142857,0.12122212777625166,0.14671716543345786,0.12225542054249344
0.17,0.13024642504385966,0.6108870967741935,0.8857142857142857,0.11828122969707977,0.14238978434862207,0.11922190422982479
0.18000000000000002,0.10852826110696559,0.6848072562358276,0.9,0.09937078676811366,0.11751705300935064,0.10063658421640724
0.19,0.10852826110696559,0.6848072562358276,0.9,0.09937078676811366,0.11751705300935064,0.10063658421640724
0.2,0.10489895091574149,0.6653645833333334,0.9142857142857143,0.09635874494881498,0.11328731170044136,0.0975294369556339
0.21000000000000002,0.10489895091574149,0.64,0.9285714285714286,0.09635874494881498,0.11328731170044136,0.0975294369556339
0.22,0.10489895091574149,0.64,0.9285714285714286,0.09635874494881498,0.11328731170044136,0.0975294369556339
0.23,0.09403527271855308,0.7727272727272727,0.9428571428571428,0.0862884755143796,0.10132445738668575,0.08792281344247097
0.24000000000000002,0.09040153130098708,0.7727272727272727,0.9428571428571428,0.08323031538771522,0.09714068571487927,0.08475834290379164
0.25,0.09040153130098708,0.7727272727272727,0.9428571428571428,0.08323031538771522,0.09714068571487927,0.08475834290379164
0.26,0.08313807233781681,0.7727272727272727,0.9428571428571428,0.07706322051522244,0.08883078860860728,0.0783865001155657
