sample_id,location,date,quantity,pcs/m,region,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
"('anthy', '04.05.2022')",Anthy,2022-05-04,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('anthy', '09.02.2022')",Anthy,2022-02-09,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('anthy', '20.07.2022')",Anthy,2022-07-20,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('anthy', '23.11.2022')",Anthy,2022-11-23,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('aubonne', '05.11.2022')",Aubonne,2022-11-05,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('aubonne', '06.02.2022')",Aubonne,2022-02-06,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('aubonne', '10.09.2022')",Aubonne,2022-09-10,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('aubonne', '14.05.2022')",Aubonne,2022-05-14,0,0.0,Grand lac,0.38385611786166707,0.2237557539927495,0.12083280665658533,0.10273132004481847,0.046601431791706255,0.05319735008867376,0.018613076350416494,0.01789714681489996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('baby-plage', '02.09.2022')",Baby Plage,2022-09-02,0,0.0,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('baby-plage', '15.10.2022')",Baby Plage,2022-10-15,0,0.0,Petit lac,0.25550396951691806,0.12572021331950822,0.07061093730919675,0.07464487758451029,0.0762691892727526,0.04999933252561959,0.0548927613928101,0.0332489927506563,0.03890647316950791,0.04038789848497719,0.03719582142164253,0.0357468915426292,0.03277993986670796,0.03674406504618827,0.03875433173379053,0.018550762851888062,0.017518539543112645,0.019504517718604817,0.01801542628161215,0.01771222007993501,0.023614726581073223,0.015586452210936914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
