threshold,weighted_mean_probability,auc,accuracy,Grand lac,Haut lac,Petit lac
1,0.4967285631162393,0.8132678132678133,0.7857142857142857,0.47986512543343063,0.5278150998129395,0.45618836274360486
2,0.33857907958420763,0.7972861842105263,0.5428571428571428,0.3236230471216268,0.36281970884333725,0.30858282469228493
3,0.274427208906807,0.782608695652174,0.6571428571428571,0.2546962777385729,0.2978002757041175,0.2502557119989872
4,0.24537380089847236,0.7830188679245282,0.7571428571428571,0.22994603295880578,0.26458280532903866,0.2248035853371607
5,0.2025872606256859,0.7557354925775979,0.8142857142857143,0.1836113963119426,0.22222731855188005,0.18442029872268778
6,0.1553223198798047,0.7657935285053928,0.8428571428571429,0.14431007596947204,0.16723304340483117,0.14386145391268654
7,0.13017554750714577,0.7006048387096774,0.8857142857142857,0.1198934125424473,0.1399503585883818,0.12188358527755892
8,0.12652377751547128,0.6848072562358276,0.9,0.11667023378745084,0.13645907436968763,0.11756115384878671
9,0.11199320197184287,0.7769230769230769,0.9285714285714286,0.10459744529768332,0.11951871257641734,0.10514375475632602
10,0.10836556974132278,0.7769230769230769,0.9285714285714286,0.101543170504361,0.11532834915815408,0.10201011115480096
11,0.09750050716563723,0.7769230769230769,0.9285714285714286,0.09229362984412584,0.1028756417774222,0.09254063020063748
12,0.0865609173223099,0.7769230769230769,0.9285714285714286,0.08278762467174232,0.09052673678717615,0.0828402917041097
13,0.07220069988573215,0.7727272727272727,0.9428571428571428,0.06852924722189122,0.07549460344291563,0.06959133011420887
14,0.07220069988573215,0.7727272727272727,0.9428571428571428,0.06852924722189122,0.07549460344291563,0.06959133011420887
15,0.07220069988573215,0.7727272727272727,0.9428571428571428,0.06852924722189122,0.07549460344291563,0.06959133011420887
16,0.06494761672038704,0.7686567164179104,0.9571428571428572,0.06197062178550596,0.06792459900470281,0.062284012311241914
17,0.06132799590409479,0.7686567164179104,0.9571428571428572,0.058734593965758954,0.06393095656890624,0.05899047855399584
18,0.04688052489819264,0.7686567164179104,0.9571428571428572,0.04507116175779728,0.04853978795432752,0.04553022118651552
19,0.039659985888693024,0.7647058823529411,0.9714285714285714,0.038424699168209384,0.04077433604272688,0.0387711421524336
20,0.03603242846684699,0.7647058823529411,0.9714285714285714,0.035046478113603056,0.036913361518403055,0.03533818805907019
21,0.03603242846684699,0.7647058823529411,0.9714285714285714,0.035046478113603056,0.036913361518403055,0.03533818805907019
22,0.03237660359384529,0.7647058823529411,0.9714285714285714,0.03161038003544294,0.03305168909170522,0.031854124307824354
23,0.025174287669340444,0.7647058823529411,0.9714285714285714,0.024736655364664604,0.02569210043181658,0.024639241103829954
24,0.025174287669340444,0.7647058823529411,0.9714285714285714,0.024736655364664604,0.02569210043181658,0.024639241103829954
25,0.025174287669340444,0.7647058823529411,0.9714285714285714,0.024736655364664604,0.02569210043181658,0.024639241103829954
26,0.025174287669340444,0.7608695652173914,0.9857142857142858,0.024736655364664604,0.02569210043181658,0.024639241103829954
27,0.025174287669340444,0.7608695652173914,0.9857142857142858,0.024736655364664604,0.02569210043181658,0.024639241103829954
28,0.021596228708796246,0.7608695652173914,0.9857142857142858,0.021305402098810707,0.02195768926341485,0.021209617841044755
29,0.021596228708796246,0.7608695652173914,0.9857142857142858,0.021305402098810707,0.02195768926341485,0.021209617841044755
30,0.021596228708796246,0.7608695652173914,0.9857142857142858,0.021305402098810707,0.02195768926341485,0.021209617841044755
31,0.021596228708796246,0.7608695652173914,0.9857142857142858,0.021305402098810707,0.02195768926341485,0.021209617841044755
32,0.021596228708796246,0.7608695652173914,0.9857142857142858,0.021305402098810707,0.02195768926341485,0.021209617841044755
33,0.021596228708796246,0.7608695652173914,0.9857142857142858,0.021305402098810707,0.02195768926341485,0.021209617841044755
34,0.01801056434898994,0.7608695652173914,0.9857142857142858,0.01762833092356088,0.018372910057906155,0.017704154566313256
35,0.014407724086412377,0.7608695652173914,0.9857142857142858,0.014161254357192427,0.0146412069544696,0.014210438185506782
36,0.014407724086412377,0.7608695652173914,0.9857142857142858,0.014161254357192427,0.0146412069544696,0.014210438185506782
37,0.014407724086412377,0.7608695652173914,0.9857142857142858,0.014161254357192427,0.0146412069544696,0.014210438185506782
38,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
39,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
40,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
41,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
42,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
43,0.010811963570987033,0.7608695652173914,0.9857142857142858,0.010672048260870455,0.010944480895280618,0.010700014689197557
44,0.007234629922517485,0.7608695652173914,0.9857142857142858,0.0071714105637812955,0.007294700070007244,0.0071837006637734575
45,0.007234629922517485,0.7608695652173914,0.9857142857142858,0.0071714105637812955,0.007294700070007244,0.0071837006637734575
46,0.007234629922517485,0.7608695652173914,0.9857142857142858,0.0071714105637812955,0.007294700070007244,0.0071837006637734575
